gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	captionID	pairID	label1	label2	label3	label4	label5
entailment	( They ( ( know ( how ( ( ( ( the heart ) and ) lungs ) ( ( work together ) ( to ( keep ( oxygen ( supplied ( to ( the body ) ) ) ) ) ) ) ) ) ) . ) )	( ( In ( your body ) ) ( , ( ( ( ( the heart ) and ) lungs ) ( ( ( work together ) ( to ( ( make sure ) ( that ( oxygen ( gets ( to ( ( all ( the ( other organs ) ) ) ( of ( your body ) ) ) ) ) ) ) ) ) ) . ) ) ) )	(ROOT (S (NP (PRP They)) (VP (VBP know) (SBAR (WHADVP (WRB how)) (S (NP (NP (DT the) (NN heart)) (CC and) (NP (NNS lungs))) (VP (VBP work) (ADVP (RB together)) (S (VP (TO to) (VP (VB keep) (NP (NP (NN oxygen)) (VP (VBN supplied) (PP (TO to) (NP (DT the) (NN body)))))))))))) (. .)))	(ROOT (S (PP (IN In) (NP (PRP$ your) (NN body))) (, ,) (NP (NP (DT the) (NN heart)) (CC and) (NP (NNS lungs))) (VP (VBP work) (ADVP (RB together)) (S (VP (TO to) (VP (VB make) (ADJP (JJ sure)) (SBAR (IN that) (S (NP (NN oxygen)) (VP (VBZ gets) (PP (TO to) (NP (NP (PDT all) (DT the) (JJ other) (NNS organs)) (PP (IN of) (NP (PRP$ your) (NN body)))))))))))) (. .)))	They know how the heart and lungs work together to keep oxygen supplied to the body.	In your body, the heart and lungs work together to make sure that oxygen gets to all the other organs of your body.	-	1087	entailment	entailment	entailment	entailment	entailment
entailment	( ( A gas ) ( ( has ( neither ( ( ( ( a ( fixed volume ) ) , ) or ) ( a ( definite shape ) ) ) ) ) . ) )	( Gas ( ( has ( ( ( no ( definite volume ) ) and ) ( no ( definite shape ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN gas)) (VP (VBZ has) (NP (DT neither) (NP (DT a) (JJ fixed) (NN volume)) (, ,) (CC or) (NP (DT a) (JJ definite) (NN shape)))) (. .)))	(ROOT (S (NP (NNP Gas)) (VP (VBZ has) (NP (NP (DT no) (JJ definite) (NN volume)) (CC and) (NP (DT no) (JJ definite) (NN shape)))) (. .)))	A gas has neither a fixed volume, or a definite shape.	Gas has no definite volume and no definite shape.	-	1088	entailment	entailment	entailment	entailment	entailment
entailment	( Decomposers ( ( ( ( consume ( ( ( ( ( ( soil ( organic matter ) ) , ) ( plant litter ) ) , ) and ) ( simple ( carbon compounds ) ) ) ) , ) ( ( ( releasing ( the nutrients ) ) ( in ( ( these substances ) ( for use ) ) ) ) ( by ( living plants ) ) ) ) . ) )	( ( In ( a forest ) ) ( , ( decomposers ( ( help ( ( other organisms ) ( survive ( ( because they ) ( they ( ( ( put nutrients ) ( into ( the soil ) ) ) ( that ( plants ( use ( to grow ) ) ) ) ) ) ) ) ) ) . ) ) ) )	(ROOT (S (NP (NNS Decomposers)) (VP (VBP consume) (NP (NP (NN soil) (JJ organic) (NN matter)) (, ,) (NP (NN plant) (NN litter)) (, ,) (CC and) (NP (JJ simple) (NN carbon) (NNS compounds))) (, ,) (S (VP (VBG releasing) (NP (DT the) (NNS nutrients)) (PP (IN in) (NP (NP (DT these) (NNS substances)) (PP (IN for) (NP (NN use))))) (PP (IN by) (NP (VBG living) (NNS plants)))))) (. .)))	(ROOT (S (PP (IN In) (NP (DT a) (NN forest))) (, ,) (NP (NNS decomposers)) (VP (VBP help) (SBAR (S (NP (JJ other) (NNS organisms)) (VP (VBP survive) (SBAR (S (PP (IN because) (NP (PRP they))) (NP (PRP they)) (VP (VBD put) (NP (NNS nutrients)) (PP (IN into) (NP (DT the) (NN soil))) (SBAR (IN that) (S (NP (NNS plants)) (VP (VBP use) (S (VP (TO to) (VP (VB grow)))))))))))))) (. .)))	Decomposers consume soil organic matter, plant litter, and simple carbon compounds, releasing the nutrients in these substances for use by living plants.	In a forest, decomposers help other organisms survive because they they put nutrients into the soil that plants use to grow.	-	1089	entailment	entailment	entailment	entailment	-
entailment	( Only ( ( during ( a ( lunar ( eclipse will ) ) ) ) ( ( the moon ) ( ( intersect ( ( the earth ) ( s shadow ) ) ) . ) ) ) )	( ( When ( ( ( earth 's ) shadow ) ( falls ( on ( the moon ) ) ) ) ) ( , ( ( the shadow ) ( ( causes ( a ( lunar eclipse ) ) ) . ) ) ) )	(ROOT (S (RB Only) (PP (IN during) (NP (DT a) (NN lunar) (NN eclipse) (NN will))) (NP (DT the) (NN moon)) (VP (VBP intersect) (SBAR (S (NP (DT the) (NN earth)) (VP (VBZ s) (NP (NN shadow)))))) (. .)))	(ROOT (S (SBAR (WHADVP (WRB When)) (S (NP (NP (NN earth) (POS 's)) (NN shadow)) (VP (VBZ falls) (PP (IN on) (NP (DT the) (NN moon)))))) (, ,) (NP (DT the) (NN shadow)) (VP (VBZ causes) (NP (DT a) (NN lunar) (NN eclipse))) (. .)))	Only during a lunar eclipse will the moon intersect the earth s shadow.	When earth’s shadow falls on the moon, the shadow causes a lunar eclipse.	-	1090	entailment	entailment	entailment	entailment	-
neutral	( ( The ( arctic ice ) ) ( ( is ( melting ( which ( is ( ( causing ( an increase ) ) ( in ( ( the amount ) ( of ( heat ( retained ( at ( the ( Earths poles ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( Most scientists ) ( ( agree ( that ( ( ( an increase ) ( in ( ( the amount ) ( of ( ( greenhouse gases ) ( entering ( ( earth 's ) atmosphere ) ) ) ) ) ) ) ( causes ( ( an increase ) ( in ( melting ( of ( polar ( ice caps ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (JJ arctic) (NN ice)) (VP (VBZ is) (VP (VBG melting) (SBAR (WHNP (WDT which)) (S (VP (VBZ is) (VP (VBG causing) (NP (DT an) (NN increase)) (PP (IN in) (NP (NP (DT the) (NN amount)) (PP (IN of) (NP (NP (NN heat)) (VP (VBN retained) (PP (IN at) (NP (DT the) (NNP Earths) (NNS poles)))))))))))))) (. .)))	(ROOT (S (NP (JJS Most) (NNS scientists)) (VP (VBP agree) (SBAR (IN that) (S (NP (NP (DT an) (NN increase)) (PP (IN in) (NP (NP (DT the) (NN amount)) (PP (IN of) (NP (NP (NN greenhouse) (NNS gases)) (VP (VBG entering) (NP (NP (NN earth) (POS 's)) (NN atmosphere)))))))) (VP (VBZ causes) (NP (NP (DT an) (NN increase)) (PP (IN in) (NP (NP (NN melting)) (PP (IN of) (NP (JJ polar) (NN ice) (NNS caps)))))))))) (. .)))	The arctic ice is melting which is causing an increase in the amount of heat retained at the Earths poles.	Most scientists agree that an increase in the amount of greenhouse gases entering earth's atmosphere causes an increase in melting of polar ice caps.	-	1091	neutral	neutral	neutral	neutral	neutral
neutral	( though ( ( implicit ( ( process or ) attitudes ) ) ( ( usually ( ( take ( ( a ( long amount ) ) ( of time ) ) ) ( to ( change ( with ( ( the forming ) ( of ( new habits ) ) ) ) ) ) ) ) . ) ) )	( ( ( ( ( This process ) ( usually ( takes ( ( the ( longest amount ) ) ( of time ) ) ) ) ) : ) ( ( an ( ocean basin ) ) ( forms ( between ( two continents ) ) ) ) ) . )	(ROOT (S (ADVP (RB though)) (NP (JJ implicit) (NN process) (CC or) (NNS attitudes)) (VP (ADVP (RB usually)) (VBP take) (NP (NP (DT a) (JJ long) (NN amount)) (PP (IN of) (NP (NN time)))) (S (VP (TO to) (VP (VB change) (PP (IN with) (NP (NP (DT the) (NN forming)) (PP (IN of) (NP (JJ new) (NNS habits))))))))) (. .)))	(ROOT (S (S (NP (DT This) (NN process)) (ADVP (RB usually)) (VP (VBZ takes) (NP (NP (DT the) (JJS longest) (NN amount)) (PP (IN of) (NP (NN time)))))) (: :) (S (NP (DT an) (NN ocean) (NN basin)) (VP (VBZ forms) (PP (IN between) (NP (CD two) (NNS continents))))) (. .)))	though implicit process or attitudes usually take a long amount of time to change with the forming of new habits.	This process usually takes the longest amount of time: an ocean basin forms between two continents.	-	1092	neutral	neutral	neutral	neutral	neutral
neutral	( ( ( The ( Solar System ) ) ( ( The ( Solar system ) ) ( is ( ( made up ) ( of ( a star ) ) ) ) ) ) ( ( called ( ( ( the Sun ) and ) ( ( all ( of ( the objects ) ) ) ( that ( travel ( around ( the sun ) ) ) ) ) ) ) . ) )	( ( ( Only ( the sun ) ) ( in ( our ( solar system ) ) ) ) ( ( ( give off ) ( their ( own light ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNP Solar) (NNP System)) (SBAR (S (NP (DT The) (NNP Solar) (NN system)) (VP (VBZ is) (VP (VBN made) (PRT (RP up)) (PP (IN of) (NP (DT a) (NN star)))))))) (VP (VBD called) (NP (NP (DT the) (NNP Sun)) (CC and) (NP (NP (DT all)) (PP (IN of) (NP (DT the) (NNS objects))) (SBAR (WHNP (WDT that)) (S (VP (VBP travel) (PP (IN around) (NP (DT the) (NN sun))))))))) (. .)))	(ROOT (S (NP (NP (RB Only) (DT the) (NN sun)) (PP (IN in) (NP (PRP$ our) (JJ solar) (NN system)))) (VP (VBP give) (PRT (RP off)) (NP (PRP$ their) (JJ own) (NN light))) (. .)))	The Solar System The Solar system is made up of a star called the Sun and all of the objects that travel around the sun.	Only the sun in our solar system give off their own light.	-	1093	-	neutral	neutral	neutral	neutral
entailment	( ( full ( A ( lunar eclipse ) ) ) ( ( occurs ( when ( ( ( ( ( ( ( the Sun ) , ) Earth ) , ) and ) Moon ) ( are ( ( lined up ) ( so ( ( ( Earth 's ) shadow ) ( falls ( on ( the Moon ) ) ) ) ) ) ) ) ) ) . ) )	( ( When ( ( ( earth 's ) shadow ) ( falls ( on ( the moon ) ) ) ) ) ( , ( ( the shadow ) ( ( causes ( a ( lunar eclipse ) ) ) . ) ) ) )	(ROOT (S (NP (JJ full) (DT A) (NN lunar) (NN eclipse)) (VP (VBZ occurs) (SBAR (WHADVP (WRB when)) (S (NP (NP (DT the) (NNP Sun)) (, ,) (NP (NNP Earth)) (, ,) (CC and) (NP (NNP Moon))) (VP (VBP are) (VP (VBN lined) (PRT (RP up)) (SBAR (IN so) (S (NP (NP (NNP Earth) (POS 's)) (NN shadow)) (VP (VBZ falls) (PP (IN on) (NP (DT the) (NNP Moon))))))))))) (. .)))	(ROOT (S (SBAR (WHADVP (WRB When)) (S (NP (NP (NN earth) (POS 's)) (NN shadow)) (VP (VBZ falls) (PP (IN on) (NP (DT the) (NN moon)))))) (, ,) (NP (DT the) (NN shadow)) (VP (VBZ causes) (NP (DT a) (NN lunar) (NN eclipse))) (. .)))	full A lunar eclipse occurs when the Sun, Earth, and Moon are lined up so Earth's shadow falls on the Moon.	When earth’s shadow falls on the moon, the shadow causes a lunar eclipse.	-	1094	entailment	entailment	entailment	entailment	entailment
entailment	( ( ( ( ( ( A ( lunar eclipse ) ) ( is ( when ( ( the moon ) ( passes ( through ( ( the ( earth 's ) ) shadow ) ) ) ) ) ) ) , ) and ) ( ( a ( total eclipse ) ) ( is ( when ( ( the ( whole moon ) ) ( disappears ( into ( ( the ( earth 's ) ) shadow ) ) ) ) ) ) ) ) . )	( ( When ( ( ( earth 's ) shadow ) ( falls ( on ( the moon ) ) ) ) ) ( , ( ( the shadow ) ( ( causes ( a ( lunar eclipse ) ) ) . ) ) ) )	(ROOT (S (S (NP (DT A) (NN lunar) (NN eclipse)) (VP (VBZ is) (SBAR (WHADVP (WRB when)) (S (NP (DT the) (NN moon)) (VP (VBZ passes) (PP (IN through) (NP (NP (DT the) (NN earth) (POS 's)) (NN shadow)))))))) (, ,) (CC and) (S (NP (DT a) (JJ total) (NN eclipse)) (VP (VBZ is) (SBAR (WHADVP (WRB when)) (S (NP (DT the) (JJ whole) (NN moon)) (VP (VBZ disappears) (PP (IN into) (NP (NP (DT the) (NN earth) (POS 's)) (NN shadow)))))))) (. .)))	(ROOT (S (SBAR (WHADVP (WRB When)) (S (NP (NP (NN earth) (POS 's)) (NN shadow)) (VP (VBZ falls) (PP (IN on) (NP (DT the) (NN moon)))))) (, ,) (NP (DT the) (NN shadow)) (VP (VBZ causes) (NP (DT a) (NN lunar) (NN eclipse))) (. .)))	A lunar eclipse is when the moon passes through the earth's shadow, and a total eclipse is when the whole moon disappears into the earth's shadow.	When earth’s shadow falls on the moon, the shadow causes a lunar eclipse.	-	1095	entailment	entailment	entailment	entailment	-
neutral	( First ( , ( ( ( ( ( data ( has ( to ( traverse ( the network ) ) ) ) ) , ) and ) ( ( even ( traveling ( at ( ( the speed ) ( of light ) ) ) ) ) ( , ( it ( takes ( ( ( a ( significant amount ) ) ( of time ) ) ( to ( cross ( ( geographic distances ) ( such ( as ( ( ( the ( US continent ) ) or ) ( the ( Atlantic ocean ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) )	( ( ( ( ( This process ) ( usually ( takes ( ( the ( longest amount ) ) ( of time ) ) ) ) ) : ) ( ( an ( ocean basin ) ) ( forms ( between ( two continents ) ) ) ) ) . )	(ROOT (S (ADVP (RB First)) (, ,) (S (NP (NNS data)) (VP (VBZ has) (S (VP (TO to) (VP (VB traverse) (NP (DT the) (NN network))))))) (, ,) (CC and) (S (S (ADVP (RB even)) (VP (VBG traveling) (PP (IN at) (NP (NP (DT the) (NN speed)) (PP (IN of) (NP (NN light))))))) (, ,) (NP (PRP it)) (VP (VBZ takes) (S (NP (NP (DT a) (JJ significant) (NN amount)) (PP (IN of) (NP (NN time)))) (VP (TO to) (VP (VB cross) (NP (NP (JJ geographic) (NNS distances)) (PP (JJ such) (IN as) (NP (NP (DT the) (NNP US) (NN continent)) (CC or) (NP (DT the) (JJ Atlantic) (NN ocean)))))))))) (. .)))	(ROOT (S (S (NP (DT This) (NN process)) (ADVP (RB usually)) (VP (VBZ takes) (NP (NP (DT the) (JJS longest) (NN amount)) (PP (IN of) (NP (NN time)))))) (: :) (S (NP (DT an) (NN ocean) (NN basin)) (VP (VBZ forms) (PP (IN between) (NP (CD two) (NNS continents))))) (. .)))	First, data has to traverse the network, and even traveling at the speed of light, it takes a significant amount of time to cross geographic distances such as the US continent or the Atlantic ocean.	This process usually takes the longest amount of time: an ocean basin forms between two continents.	-	1096	-	neutral	neutral	neutral	neutral
neutral	( ( As ( ( ( shown ( on ( video screens ) ) ) ( throughout ( ( ( the exhibit ) , ) convection ) ) ) ( over ( time ( forms mountains ) ) ) ) ) ( , ( moves ( ( ( ( continents and ) creates ) ( ocean basins ) ) . ) ) ) )	( ( ( ( ( This process ) ( usually ( takes ( ( the ( longest amount ) ) ( of time ) ) ) ) ) : ) ( ( an ( ocean basin ) ) ( forms ( between ( two continents ) ) ) ) ) . )	(ROOT (S (SBAR (IN As) (S (VP (VBN shown) (PP (IN on) (NP (JJ video) (NNS screens))) (PP (IN throughout) (NP (NP (DT the) (NN exhibit)) (, ,) (NP (NN convection)))) (PP (IN over) (NP (NN time) (NNS forms) (NNS mountains)))))) (, ,) (NP (NNS moves)) (VP (VBZ continents) (CC and) (VBZ creates) (NP (NN ocean) (NNS basins))) (. .)))	(ROOT (S (S (NP (DT This) (NN process)) (ADVP (RB usually)) (VP (VBZ takes) (NP (NP (DT the) (JJS longest) (NN amount)) (PP (IN of) (NP (NN time)))))) (: :) (S (NP (DT an) (NN ocean) (NN basin)) (VP (VBZ forms) (PP (IN between) (NP (CD two) (NNS continents))))) (. .)))	As shown on video screens throughout the exhibit, convection over time forms mountains, moves continents and creates ocean basins.	This process usually takes the longest amount of time: an ocean basin forms between two continents.	-	1097	neutral	neutral	neutral	neutral	neutral
neutral	( ( ( Cells ( , ( ( Chromosomes and ) Genes ) ) ) There ) ( ( are ( ( ( more ( ( than 100 ) trillion ) ) cells ) ( in ( the ( human body ) ) ) ) ) . ) )	( ( A ( single ( human ( body cell ) ) ) ) ( typically ( ( contains ( thousands ( of genes ) ) ) . ) ) )	(ROOT (S (NP (NP (NNPS Cells) (, ,) (NNPS Chromosomes) (CC and) (NNPS Genes)) (ADVP (RB There))) (VP (VBP are) (NP (NP (QP (JJR more) (IN than) (CD 100) (CD trillion)) (NNS cells)) (PP (IN in) (NP (DT the) (JJ human) (NN body))))) (. .)))	(ROOT (S (NP (DT A) (JJ single) (JJ human) (NN body) (NN cell)) (ADVP (RB typically)) (VP (VBZ contains) (NP (NP (NNS thousands)) (PP (IN of) (NP (NNS genes))))) (. .)))	Cells, Chromosomes and Genes There are more than 100 trillion cells in the human body.	A single human body cell typically contains thousands of genes.	-	1098	entailment	neutral	neutral	neutral	neutral
neutral	( And ( that ( usually ( ( takes ( two forms ) ) . ) ) ) )	( ( ( ( ( This process ) ( usually ( takes ( ( the ( longest amount ) ) ( of time ) ) ) ) ) : ) ( ( an ( ocean basin ) ) ( forms ( between ( two continents ) ) ) ) ) . )	(ROOT (S (CC And) (NP (DT that)) (ADVP (RB usually)) (VP (VBZ takes) (NP (CD two) (NNS forms))) (. .)))	(ROOT (S (S (NP (DT This) (NN process)) (ADVP (RB usually)) (VP (VBZ takes) (NP (NP (DT the) (JJS longest) (NN amount)) (PP (IN of) (NP (NN time)))))) (: :) (S (NP (DT an) (NN ocean) (NN basin)) (VP (VBZ forms) (PP (IN between) (NP (CD two) (NNS continents))))) (. .)))	And that usually takes two forms.	This process usually takes the longest amount of time: an ocean basin forms between two continents.	-	1099	neutral	neutral	neutral	neutral	neutral
entailment	( ( ( ( ( When ( ( ( the ( Earth 's ) ) shadow ) ( falls ( upon ( the moon ) ) ) ) ) ( , ( ( a ( lunar eclipse ) ) occurs ) ) ) ; ) ( conversely ( , ( ( when ( ( ( the ( moon 's ) ) shadow ) ( falls ( upon ( the Earth ) ) ) ) ) ( , ( ( a ( solar eclipse ) ) occurs ) ) ) ) ) ) . )	( ( When ( ( ( earth 's ) shadow ) ( falls ( on ( the moon ) ) ) ) ) ( , ( ( the shadow ) ( ( causes ( a ( lunar eclipse ) ) ) . ) ) ) )	(ROOT (S (S (SBAR (WHADVP (WRB When)) (S (NP (NP (DT the) (NN Earth) (POS 's)) (NN shadow)) (VP (VBZ falls) (PP (IN upon) (NP (DT the) (NN moon)))))) (, ,) (NP (DT a) (NN lunar) (NN eclipse)) (VP (VBZ occurs))) (: ;) (S (ADVP (RB conversely)) (, ,) (SBAR (WHADVP (WRB when)) (S (NP (NP (DT the) (NN moon) (POS 's)) (NN shadow)) (VP (VBZ falls) (PP (IN upon) (NP (DT the) (NN Earth)))))) (, ,) (NP (DT a) (JJ solar) (NN eclipse)) (VP (VBZ occurs))) (. .)))	(ROOT (S (SBAR (WHADVP (WRB When)) (S (NP (NP (NN earth) (POS 's)) (NN shadow)) (VP (VBZ falls) (PP (IN on) (NP (DT the) (NN moon)))))) (, ,) (NP (DT the) (NN shadow)) (VP (VBZ causes) (NP (DT a) (NN lunar) (NN eclipse))) (. .)))	When the Earth's shadow falls upon the moon, a lunar eclipse occurs; conversely, when the moon's shadow falls upon the Earth, a solar eclipse occurs.	When earth’s shadow falls on the moon, the shadow causes a lunar eclipse.	-	1100	entailment	entailment	entailment	entailment	-
neutral	( ( produce ( ( fruiting bodies ) ( that ( function ( in ( asexual reproduction ) ) ) ) ) ) ; )	( Trees ( ( ( send out ) ( ( rootlike extensions ) ( that ( produce ( ( new stems ) ( is ( ( an example ) ( of ( asexual reproduction ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (VP (VB produce) (NP (NP (VBG fruiting) (NNS bodies)) (SBAR (WHNP (WDT that)) (S (VP (VBP function) (PP (IN in) (NP (JJ asexual) (NN reproduction)))))))) (: ;)))	(ROOT (S (NP (NNP Trees)) (VP (VBP send) (PRT (RP out)) (NP (NP (JJ rootlike) (NNS extensions)) (SBAR (WHNP (WDT that)) (S (VP (VBP produce) (SBAR (S (NP (JJ new) (NNS stems)) (VP (VBZ is) (NP (NP (DT an) (NN example)) (PP (IN of) (NP (JJ asexual) (NN reproduction)))))))))))) (. .)))	produce fruiting bodies that function in asexual reproduction;	Trees send out rootlike extensions that produce new stems is an example of asexual reproduction.	-	1101	-	neutral	neutral	neutral	neutral
neutral	( ( ( Two species ) ( sharing SINE ) ) ( ( must ( have ( a ( common ancestor ) ) ) ) . ) )	( ( ( The conclusion ) ( that ( ( two ( animal species ) ) ( ( evolved ( from ( a ( common ancestor ) ) ) ) ( in ( recent ( geological history ) ) ) ) ) ) ) ( ( ( is best ) ( ( supported ( by ( the observation ) ) ) ( that ( ( the species ) ( have ( similar ( bone structure ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (CD Two) (NNS species)) (VP (VBG sharing) (ADVP (RB SINE)))) (VP (MD must) (VP (VB have) (NP (DT a) (JJ common) (NN ancestor)))) (. .)))	(ROOT (S (NP (NP (DT The) (NN conclusion)) (SBAR (IN that) (S (NP (CD two) (NN animal) (NNS species)) (VP (VBD evolved) (PP (IN from) (NP (DT a) (JJ common) (NN ancestor))) (PP (IN in) (NP (JJ recent) (JJ geological) (NN history))))))) (VP (VBZ is) (ADVP (RBS best)) (VP (VBN supported) (PP (IN by) (NP (DT the) (NN observation))) (SBAR (IN that) (S (NP (DT the) (NNS species)) (VP (VBP have) (NP (JJ similar) (NN bone) (NN structure))))))) (. .)))	Two species sharing SINE must have a common ancestor.	The conclusion that two animal species evolved from a common ancestor in recent geological history is best supported by the observation that the species have similar bone structure.	-	1102	-	neutral	neutral	neutral	neutral
neutral	( ( The Sun ) ( ( is ( by ( ( far ( the ( most ( massive object ) ) ) ) ( in ( the ( solar system ) ) ) ) ) ) . ) )	( ( ( Only ( the sun ) ) ( in ( our ( solar system ) ) ) ) ( ( ( give off ) ( their ( own light ) ) ) . ) )	(ROOT (S (NP (DT The) (NNP Sun)) (VP (VBZ is) (PP (IN by) (NP (NP (RB far) (DT the) (JJS most) (JJ massive) (NN object)) (PP (IN in) (NP (DT the) (JJ solar) (NN system)))))) (. .)))	(ROOT (S (NP (NP (RB Only) (DT the) (NN sun)) (PP (IN in) (NP (PRP$ our) (JJ solar) (NN system)))) (VP (VBP give) (PRT (RP off)) (NP (PRP$ their) (JJ own) (NN light))) (. .)))	The Sun is by far the most massive object in the solar system.	Only the sun in our solar system give off their own light.	-	1103	neutral	neutral	neutral	neutral	neutral
neutral	( ( ( ( They ( can ( reproduce ( ( asexually or ) sexually ) ) ) ) and ) ( ( during ( asexual reproduction ) ) ( ( the cell ) ( ( divides ( as ( a ( new bud ) ) ) ) ( to ( produce ( a ( new ( yeast cell ) ) ) ) ) ) ) ) ) . )	( Trees ( ( ( send out ) ( ( rootlike extensions ) ( that ( produce ( ( new stems ) ( is ( ( an example ) ( of ( asexual reproduction ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (PRP They)) (VP (MD can) (VP (VB reproduce) (ADVP (ADVP (RB asexually)) (CC or) (ADVP (RB sexually)))))) (CC and) (S (PP (IN during) (NP (JJ asexual) (NN reproduction))) (NP (DT the) (NN cell)) (VP (VBZ divides) (PP (IN as) (NP (DT a) (JJ new) (NN bud))) (S (VP (TO to) (VP (VB produce) (NP (DT a) (JJ new) (NN yeast) (NN cell))))))) (. .)))	(ROOT (S (NP (NNP Trees)) (VP (VBP send) (PRT (RP out)) (NP (NP (JJ rootlike) (NNS extensions)) (SBAR (WHNP (WDT that)) (S (VP (VBP produce) (SBAR (S (NP (JJ new) (NNS stems)) (VP (VBZ is) (NP (NP (DT an) (NN example)) (PP (IN of) (NP (JJ asexual) (NN reproduction)))))))))))) (. .)))	They  can reproduce asexually or sexually and during asexual reproduction the  cell divides as a new bud to produce a new yeast cell.	Trees send out rootlike extensions that produce new stems is an example of asexual reproduction.	-	1104	-	neutral	neutral	neutral	neutral
