gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	captionID	pairID	label1	label2	label3	label4	label5
neutral	( ( Comet Comets ) ( ( are ( ( chunks ( of ( ( ice and ) rock ) ) ) ( that ( may ( be ( ( the result ) ( of ( ( a collision ) ( between ( ( ( ( ( ( ( ( two moons ) , ) ( planetary bodies ) ) , ) or ) ( a ( small planet ) ) ) and ) ( a moon ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( ( ( ( ( ( The setmoons ) , ) planets ) , ) and ) comets ) ( ( contains ( ( only objects ) ( that ( shine ( as ( ( a result ) ( of ( reflected light ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Comet) (NNP Comets)) (VP (VBP are) (NP (NP (NNS chunks)) (PP (IN of) (NP (NN ice) (CC and) (NN rock))) (SBAR (WHNP (WDT that)) (S (VP (MD may) (VP (VB be) (NP (NP (DT the) (NN result)) (PP (IN of) (NP (NP (DT a) (NN collision)) (PP (IN between) (NP (NP (CD two) (NNS moons)) (, ,) (NP (JJ planetary) (NNS bodies)) (, ,) (CC or) (NP (DT a) (JJ small) (NN planet)) (CC and) (NP (DT a) (NN moon))))))))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NNS setmoons)) (, ,) (NP (NNS planets)) (, ,) (CC and) (NP (NNS comets))) (VP (VBZ contains) (NP (NP (JJ only) (NNS objects)) (SBAR (WHNP (WDT that)) (S (VP (VBP shine) (PP (IN as) (NP (NP (DT a) (NN result)) (PP (IN of) (NP (JJ reflected) (NN light)))))))))) (. .)))	Comet Comets are chunks of ice and rock that may be the result of a collision between two moons, planetary bodies, or a small planet and a moon.	The setmoons, planets, and comets contains only objects that shine as a result of reflected light.	-	2085	-	neutral	neutral	neutral	neutral
neutral	( ( ( ( ( ( The planet ) ( is ( compared ( to ( Mercury ( , ( Earth ( , ( ( Jupiter and ) Saturn ) ) ) ) ) ) ) ) ) , ) and ) ( ( 51 Peg ) ( is ( compared ( to ( the sun ) ) ) ) ) ) . )	( Mercury ( ( ( ( is always ) ( closer ( to ( the sun ) ) ) ) ( than ( it ( is ( to earth ) ) ) ) ) . ) )	(ROOT (S (S (NP (DT The) (NN planet)) (VP (VBZ is) (PP (VBN compared) (PP (TO to) (NP (NNP Mercury) (, ,) (NNP Earth) (, ,) (NNP Jupiter) (CC and) (NNP Saturn)))))) (, ,) (CC and) (S (NP (CD 51) (NNS Peg)) (VP (VBZ is) (PP (VBN compared) (PP (TO to) (NP (DT the) (NN sun)))))) (. .)))	(ROOT (S (NP (NNP Mercury)) (VP (VBZ is) (ADVP (RB always)) (ADJP (ADJP (JJR closer)) (PP (TO to) (NP (DT the) (NN sun)))) (SBAR (IN than) (S (NP (PRP it)) (VP (VBZ is) (PP (TO to) (NP (NN earth))))))) (. .)))	The planet is compared to Mercury, Earth, Jupiter and Saturn, and 51 Peg is compared to the sun.	Mercury is always closer to the sun than it is to earth.	-	2086	neutral	neutral	neutral	neutral	neutral
entailment	( ( ( ( ( ( The Law ) ( of Superposition ) ) , ) ( which ( states ( that ( ( in ( ( an ( ( undisturbed horizontal ) sequence ) ) ( of rocks ) ) ) ( , ( ( the ( oldest ( rock layers ) ) ) ( will ( ( ( be ( on ( the bottom ) ) ) , ) ( with ( ( successively ( younger rocks ) ) ( on ( top ( of these ) ) ) ) ) ) ) ) ) ) ) ) ) ) , ) ( ( ( helps ( geologists ( correlate ( rock layers ) ) ) ) ( around ( the world ) ) ) . ) )	( ( ( ( ( ( The law ) ( of superposition ) ) ( is ( best ( described by ) ) ) ) : ) ( ( in ( ( undisturbed layers ) ( of ( sedimentary rock ) ) ) ) ( , ( ( the ( lowest layers ) ) ( contain ( the ( older rocks ) ) ) ) ) ) ) . )	(ROOT (S (NP (NP (DT The) (NN Law)) (PP (IN of) (NP (NNP Superposition))) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBZ states) (SBAR (IN that) (S (PP (IN in) (NP (NP (DT an) (ADJP (JJ undisturbed) (JJ horizontal)) (NN sequence)) (PP (IN of) (NP (NNS rocks))))) (, ,) (NP (DT the) (JJS oldest) (NN rock) (NNS layers)) (VP (MD will) (VP (VB be) (PP (IN on) (NP (DT the) (NN bottom))) (, ,) (PP (IN with) (S (VP (VBG successively) (NP (JJR younger) (NNS rocks)) (PP (IN on) (NP (NP (NN top)) (PP (IN of) (NP (DT these))))))))))))))) (, ,)) (VP (VBZ helps) (NP (JJ geologists) (JJ correlate) (NN rock) (NNS layers)) (PP (IN around) (NP (DT the) (NN world)))) (. .)))	(ROOT (S (S (NP (NP (DT The) (NN law)) (PP (IN of) (NP (NN superposition)))) (VP (VBZ is) (VP (RBS best) (VBN described) (PP (IN by))))) (: :) (S (PP (IN in) (NP (NP (JJ undisturbed) (NNS layers)) (PP (IN of) (NP (JJ sedimentary) (NN rock))))) (, ,) (NP (DT the) (JJS lowest) (NNS layers)) (VP (VBP contain) (NP (DT the) (JJR older) (NNS rocks)))) (. .)))	The Law of Superposition, which states that in an undisturbed horizontal sequence of rocks, the oldest rock layers will be on the bottom, with successively younger rocks on top of these, helps geologists correlate rock layers around the world.	The law of superposition is best described by: in undisturbed layers of sedimentary rock, the lowest layers contain the older rocks.	-	2087	entailment	entailment	entailment	entailment	-
neutral	( ( Traditional ( animal breeding ) ) ( ( involves ( ( selecting ( the ( best ( parent animals ) ) ) ) ( to ( produce ( desirable offspring ) ) ) ) ) . ) )	( ( Selective breeding ) ( ( involves ( ( choosing ( certain organisms ) ) ( to ( ( reproduce ( with ( one another ) ) ) ( ( in order ) ( to ( ( pass ( on ( specific ( , ( desirable traits ) ) ) ) ) ( to ( their offspring ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (JJ Traditional) (NN animal) (NN breeding)) (VP (VBZ involves) (S (VP (VBG selecting) (NP (DT the) (JJS best) (NN parent) (NNS animals)) (S (VP (TO to) (VP (VB produce) (NP (JJ desirable) (NN offspring)))))))) (. .)))	(ROOT (S (NP (JJ Selective) (NN breeding)) (VP (VBZ involves) (S (VP (VBG choosing) (NP (JJ certain) (NNS organisms)) (S (VP (TO to) (VP (VB reproduce) (PP (IN with) (NP (CD one) (DT another))) (SBAR (IN in) (NN order) (S (VP (TO to) (VP (VB pass) (PP (IN on) (NP (JJ specific) (, ,) (JJ desirable) (NNS traits))) (PP (TO to) (NP (PRP$ their) (NN offspring))))))))))))) (. .)))	Traditional animal breeding involves selecting the best parent animals to produce desirable offspring.	Selective breeding involves choosing certain organisms to reproduce with one another in order to pass on specific, desirable traits to their offspring.	-	2088	-	neutral	neutral	neutral	neutral
neutral	( ( ( All ( the ( other ( rocky planets ) ) ) ) ( -- ( ( ( Mercury , ) ( Venus ( , ( ( Earth and ) Mars ) ) ) ) -- ) ) ) ( ( are ( ( ( located ( in ( the ( inner ( solar system ) ) ) ) ) , ) ( close ( to ( the Sun ) ) ) ) ) . ) )	( Mercury ( ( ( ( is always ) ( closer ( to ( the sun ) ) ) ) ( than ( it ( is ( to earth ) ) ) ) ) . ) )	(ROOT (S (NP (NP (PDT All) (DT the) (JJ other) (JJ rocky) (NNS planets)) (PRN (: --) (NP (NP (NNP Mercury)) (, ,) (NP (NNP Venus) (, ,) (NNP Earth) (CC and) (NNP Mars))) (: --))) (VP (VBP are) (VP (VBN located) (PP (IN in) (NP (DT the) (JJ inner) (JJ solar) (NN system))) (, ,) (ADVP (RB close) (PP (TO to) (NP (DT the) (NNP Sun)))))) (. .)))	(ROOT (S (NP (NNP Mercury)) (VP (VBZ is) (ADVP (RB always)) (ADJP (ADJP (JJR closer)) (PP (TO to) (NP (DT the) (NN sun)))) (SBAR (IN than) (S (NP (PRP it)) (VP (VBZ is) (PP (TO to) (NP (NN earth))))))) (. .)))	All the other rocky planets -- Mercury, Venus, Earth and Mars -- are located in the inner solar system, close to the Sun.	Mercury is always closer to the sun than it is to earth.	-	2089	-	neutral	neutral	neutral	neutral
neutral	( ( The survivors ) ( ( ( ( breed and ) pass ) ( on ( ( the ( resistance trait ) ) ( to ( their offspring ) ) ) ) ) . ) )	( ( Selective breeding ) ( ( involves ( ( choosing ( certain organisms ) ) ( to ( ( reproduce ( with ( one another ) ) ) ( ( in order ) ( to ( ( pass ( on ( specific ( , ( desirable traits ) ) ) ) ) ( to ( their offspring ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NNS survivors)) (VP (VBP breed) (CC and) (VBP pass) (PP (IN on) (NP (NP (DT the) (NN resistance) (NN trait)) (PP (TO to) (NP (PRP$ their) (NN offspring)))))) (. .)))	(ROOT (S (NP (JJ Selective) (NN breeding)) (VP (VBZ involves) (S (VP (VBG choosing) (NP (JJ certain) (NNS organisms)) (S (VP (TO to) (VP (VB reproduce) (PP (IN with) (NP (CD one) (DT another))) (SBAR (IN in) (NN order) (S (VP (TO to) (VP (VB pass) (PP (IN on) (NP (JJ specific) (, ,) (JJ desirable) (NNS traits))) (PP (TO to) (NP (PRP$ their) (NN offspring))))))))))))) (. .)))	The survivors breed and pass on the resistance trait to their offspring.	Selective breeding involves choosing certain organisms to reproduce with one another in order to pass on specific, desirable traits to their offspring.	-	2090	neutral	neutral	neutral	neutral	neutral
entailment	( Metabolism ( ( ( is simply ) ( ( the sum ) ( of ( ( all ( the ( chemical reactions ) ) ) ( taking ( place ( in ( a ( living system ) ) ) ) ) ) ) ) ) . ) )	( ( ( The sum ) ( of ( ( all ( chemical reactions ) ) ( that ( ( take place ) ( within ( an organism ) ) ) ) ) ) ) ( ( is ( known ( as metabolism ) ) ) . ) )	(ROOT (S (NP (NNP Metabolism)) (VP (VBZ is) (ADVP (RB simply)) (NP (NP (DT the) (NN sum)) (PP (IN of) (NP (NP (PDT all) (DT the) (NN chemical) (NNS reactions)) (VP (VBG taking) (NP (NP (NN place)) (PP (IN in) (NP (DT a) (VBG living) (NN system))))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN sum)) (PP (IN of) (NP (NP (DT all) (JJ chemical) (NNS reactions)) (SBAR (WHNP (WDT that)) (S (VP (VBP take) (NP (NN place)) (PP (IN within) (NP (DT an) (NN organism))))))))) (VP (VBZ is) (VP (VBN known) (PP (IN as) (NP (NN metabolism))))) (. .)))	Metabolism is simply the sum of all the chemical reactions taking place in a living system.	The sum of all chemical reactions that take place within an organism is known as metabolism.	-	2091	entailment	entailment	entailment	entailment	-
neutral	( It ( ( ( might also ) ( be ( noted ( that ( ( ( the introduction ) ( of ( the rabbits ) ) ) ( would ( change ( ( the ( carrying capacity ) ) ( of ( ( the area ) ( for ( predators ( like ( ( owls and ) foxes ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( A ( fewer predators ) ) ( ( is ( most ( likely ( to ( cause ( ( the number ) ( of ( rabbits ( ( living ( in ( an area ) ) ) ( to increase ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP It)) (VP (MD might) (ADVP (RB also)) (VP (VB be) (VP (VBN noted) (SBAR (IN that) (S (NP (NP (DT the) (NN introduction)) (PP (IN of) (NP (DT the) (NNS rabbits)))) (VP (MD would) (VP (VB change) (NP (NP (DT the) (VBG carrying) (NN capacity)) (PP (IN of) (NP (NP (DT the) (NN area)) (PP (IN for) (NP (NP (NNS predators)) (PP (IN like) (NP (NNS owls) (CC and) (NNS foxes))))))))))))))) (. .)))	(ROOT (S (NP (DT A) (JJR fewer) (NNS predators)) (VP (VBZ is) (ADJP (RBS most) (JJ likely) (S (VP (TO to) (VP (VB cause) (NP (NP (DT the) (NN number)) (PP (IN of) (NP (NP (NNS rabbits)) (VP (VBG living) (PP (IN in) (NP (DT an) (NN area))) (S (VP (TO to) (VP (VB increase))))))))))))) (. .)))	It might also be noted that the introduction of the rabbits would change the carrying capacity of the area for predators like owls and foxes.	A fewer predators is most likely to cause the number of rabbits living in an area to increase.	-	2092	-	neutral	neutral	neutral	neutral
entailment	( Photosynthesis ( ( ( takes place ) ( in ( ( the chloroplast ) ( of ( ( the cells ) ( of ( green ( plant tissue ) ) ) ) ) ) ) ) . ) )	( Photosynthesis ( ( occurs ( in ( the chloroplast ) ) ) . ) )	(ROOT (S (NP (NNS Photosynthesis)) (VP (VBZ takes) (NP (NN place)) (PP (IN in) (NP (NP (DT the) (NN chloroplast)) (PP (IN of) (NP (NP (DT the) (NNS cells)) (PP (IN of) (NP (JJ green) (NN plant) (NN tissue)))))))) (. .)))	(ROOT (S (NP (NNS Photosynthesis)) (VP (VBZ occurs) (PP (IN in) (NP (DT the) (NN chloroplast)))) (. .)))	Photosynthesis takes place in the chloroplast of the cells of green plant tissue.	Photosynthesis occurs in the chloroplast.	-	2093	entailment	entailment	entailment	entailment	-
entailment	( ( Mychorrizal Fungi ) ( ( is ( ( a ( beneficial fungus ) ) ( that ( forms ( ( a relationship ) ( with ( ( the ( plants ' ) ) ( root system ) ) ) ) ) ) ) ) . ) )	( ( A ( -LRB- ( n ( -RRB- ( beneficial relationship ) ) ) ) ) ( ( exists ( when ( ( ( a ( certain type ) ) ( of ( ( tree 's ) roots ) ) ) ( need ( ( a fungus ) ( present ( ( in order ) ( to ( grow normally ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Mychorrizal) (NNP Fungi)) (VP (VBZ is) (NP (NP (DT a) (JJ beneficial) (NN fungus)) (SBAR (WHNP (WDT that)) (S (VP (VBZ forms) (NP (NP (DT a) (NN relationship)) (PP (IN with) (NP (NP (DT the) (NNS plants) (POS ')) (NN root) (NN system))))))))) (. .)))	(ROOT (S (NP (DT A) (-LRB- -LRB-) (NN n) (-RRB- -RRB-) (NN beneficial) (NN relationship)) (VP (VBZ exists) (SBAR (WHADVP (WRB when)) (S (NP (NP (DT a) (JJ certain) (NN type)) (PP (IN of) (NP (NP (NN tree) (POS 's)) (NNS roots)))) (VP (VBP need) (S (NP (DT a) (NN fungus)) (VP (VB present) (SBAR (IN in) (NN order) (S (VP (TO to) (VP (VB grow) (ADVP (RB normally)))))))))))) (. .)))	Mychorrizal Fungi is a beneficial fungus that forms a relationship with the plants' root system.	A(n) beneficial relationship exists when a certain type of tree’s roots need a fungus present in order to grow normally.	-	2094	entailment	entailment	entailment	entailment	neutral
entailment	( ( A calorie ) ( ( is ( ( a unit ) ( of ( heat ( ( used ( for energy ) ) ( for ( ( our body ) ( s ( ( metabolism ( , ( or ( simply , ) ) ) ) ( how ( ( our body ) ( ( burns food ) ( to ( get energy ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( A calorie ) ( ( is ( used ( to ( ( express ( ( the amount ) ( of energy ) ) ) ( in food ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN calorie)) (VP (VBZ is) (NP (NP (DT a) (NN unit)) (PP (IN of) (NP (NP (NN heat)) (VP (VBN used) (PP (IN for) (NP (NN energy))) (SBAR (IN for) (S (NP (PRP$ our) (NN body)) (VP (VBZ s) (ADJP (JJ metabolism) (PRN (, ,) (CC or) (ADVP (RB simply)) (, ,)) (SBAR (WHADVP (WRB how)) (S (NP (PRP$ our) (NN body)) (VP (VBZ burns) (NP (NN food)) (S (VP (TO to) (VP (VB get) (NP (NN energy))))))))))))))))) (. .)))	(ROOT (S (NP (DT A) (NN calorie)) (VP (VBZ is) (VP (VBN used) (S (VP (TO to) (VP (VB express) (NP (NP (DT the) (NN amount)) (PP (IN of) (NP (NN energy)))) (PP (IN in) (NP (NN food)))))))) (. .)))	A calorie is a unit of heat used for energy for our body s metabolism, or simply, how our body burns food to get energy.	A calorie is used to express the amount of energy in food.	-	2095	entailment	entailment	entailment	entailment	entailment
neutral	( ( ( The ( long ears ) ) ( of rabbits ) ) ( ( are ( ( ( most likely ) ( an adaptation ) ) ( for ( detecting predators ) ) ) ) . ) )	( ( A ( fewer predators ) ) ( ( is ( most ( likely ( to ( cause ( ( the number ) ( of ( rabbits ( ( living ( in ( an area ) ) ) ( to increase ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (JJ long) (NNS ears)) (PP (IN of) (NP (NNS rabbits)))) (VP (VBP are) (NP (NP (ADJP (RBS most) (JJ likely)) (DT an) (NN adaptation)) (PP (IN for) (S (VP (VBG detecting) (NP (NNS predators))))))) (. .)))	(ROOT (S (NP (DT A) (JJR fewer) (NNS predators)) (VP (VBZ is) (ADJP (RBS most) (JJ likely) (S (VP (TO to) (VP (VB cause) (NP (NP (DT the) (NN number)) (PP (IN of) (NP (NP (NNS rabbits)) (VP (VBG living) (PP (IN in) (NP (DT an) (NN area))) (S (VP (TO to) (VP (VB increase))))))))))))) (. .)))	The long ears of rabbits are most likely an adaptation for detecting predators.	A fewer predators is most likely to cause the number of rabbits living in an area to increase.	-	2096	-	neutral	neutral	neutral	neutral
entailment	( ( The ( endocrine system ) ) ( ( consists ( of ( glands ( which ( produce ( hormones ( that ( ( work together ) ( ( ( ( to ( guide ( development ( , ( growth ( , ( ( reproduction and ) behavior ) ) ) ) ) ) ) , ) and ) ( to ( maintain ( ( normal function ) ( of ( various organs ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( The ( endocrine system ) ) ( ( produces ( hormones ( to ( regulate ( growth ( , ( development ( , ( and reproduction ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (JJ endocrine) (NN system)) (VP (VBZ consists) (PP (IN of) (NP (NP (NNS glands)) (SBAR (WHNP (WDT which)) (S (VP (VBP produce) (NP (NP (NNS hormones)) (SBAR (WHNP (WDT that)) (S (VP (VBP work) (ADVP (RB together)) (S (VP (VP (TO to) (VP (VB guide) (NP (NN development) (, ,) (NN growth) (, ,) (NN reproduction) (CC and) (NN behavior)))) (, ,) (CC and) (VP (TO to) (VP (VB maintain) (NP (NP (JJ normal) (NN function)) (PP (IN of) (NP (JJ various) (NNS organs)))))))))))))))))) (. .)))	(ROOT (S (NP (DT The) (JJ endocrine) (NN system)) (VP (VBZ produces) (S (NP (NNS hormones)) (VP (TO to) (VP (VB regulate) (NP (NN growth) (, ,) (NN development) (, ,) (CC and) (NN reproduction)))))) (. .)))	The endocrine system consists of glands which produce hormones that work together to guide development, growth, reproduction and behavior, and to maintain normal function of various organs.	The endocrine system produces hormones to regulate growth, development, and reproduction.	-	2097	entailment	entailment	entailment	entailment	-
entailment	( ( A gene ) ( ( is ( composed ( of ( ( DNA and ) protein ) ) ) ) . ) )	( Genes ( ( are ( composed ( of dna ) ) ) . ) )	(ROOT (S (NP (DT A) (NN gene)) (VP (VBZ is) (VP (VBN composed) (PP (IN of) (NP (NN DNA) (CC and) (NN protein))))) (. .)))	(ROOT (S (NP (NNS Genes)) (VP (VBP are) (VP (VBN composed) (PP (IN of) (NP (NN dna))))) (. .)))	A gene is composed of DNA and protein.	Genes are composed of dna.	-	2098	entailment	entailment	entailment	entailment	-
entailment	( ( ( Metabolism - ) ( ( all ( the ( chemical reactions ) ) ) ( that ( take ( place ( in ( a ( ( cell or ) organism ) ) ) ) ) ) ) ) ; )	( ( ( The sum ) ( of ( ( all ( chemical reactions ) ) ( that ( ( take place ) ( within ( an organism ) ) ) ) ) ) ) ( ( is ( known ( as metabolism ) ) ) . ) )	(ROOT (NP (NP (NP (NNP Metabolism)) (: -) (NP (NP (PDT all) (DT the) (NN chemical) (NNS reactions)) (SBAR (WHNP (WDT that)) (S (VP (VBP take) (NP (NP (NN place)) (PP (IN in) (NP (DT a) (NN cell) (CC or) (NN organism))))))))) (: ;)))	(ROOT (S (NP (NP (DT The) (NN sum)) (PP (IN of) (NP (NP (DT all) (JJ chemical) (NNS reactions)) (SBAR (WHNP (WDT that)) (S (VP (VBP take) (NP (NN place)) (PP (IN within) (NP (DT an) (NN organism))))))))) (VP (VBZ is) (VP (VBN known) (PP (IN as) (NP (NN metabolism))))) (. .)))	Metabolism- all the chemical reactions that take place in a cell or organism;	The sum of all chemical reactions that take place within an organism is known as metabolism.	-	2099	entailment	entailment	entailment	entailment	-
entailment	( ( 1.5 ( Plant cells ) ) ( ( contain ( ( chloroplasts , ) ( ( the site ) ( of photosynthesis ) ) ) ) . ) )	( Photosynthesis ( ( occurs ( in ( the chloroplast ) ) ) . ) )	(ROOT (S (NP (CD 1.5) (NNP Plant) (NNS cells)) (VP (VBP contain) (NP (NP (NNS chloroplasts)) (, ,) (NP (NP (DT the) (NN site)) (PP (IN of) (NP (NN photosynthesis)))))) (. .)))	(ROOT (S (NP (NNS Photosynthesis)) (VP (VBZ occurs) (PP (IN in) (NP (DT the) (NN chloroplast)))) (. .)))	1.5 Plant cells contain chloroplasts, the site of photosynthesis.	Photosynthesis occurs in the chloroplast.	-	2100	entailment	entailment	entailment	entailment	-
neutral	( ( Describe ( how ( ( ( carbon and ) nitrogen ) ( are ( cycled ( within ( ( ( an ecosystem ) , ) ( including ( ( the roles ) ( of microorganisms ) ) ) ) ) ) ) ) ) ) . )	( ( ( A ( primary role ) ) ( of ( decomposers ( in ( an ecosystem ) ) ) ) ) ( ( is ( that ( they ( ( cycle matter ) ( by ( ( returning ( carbon ( and ( other matter ) ) ) ) ( to ( the ecosystem ) ) ) ) ) ) ) ) . ) )	(ROOT (S (VP (VB Describe) (SBAR (WHADVP (WRB how)) (S (NP (NN carbon) (CC and) (NN nitrogen)) (VP (VBP are) (VP (VBN cycled) (PP (IN within) (NP (NP (DT an) (NN ecosystem)) (, ,) (PP (VBG including) (NP (NP (DT the) (NNS roles)) (PP (IN of) (NP (NNS microorganisms)))))))))))) (. .)))	(ROOT (S (NP (NP (DT A) (JJ primary) (NN role)) (PP (IN of) (NP (NP (NNS decomposers)) (PP (IN in) (NP (DT an) (NN ecosystem)))))) (VP (VBZ is) (SBAR (IN that) (S (NP (PRP they)) (VP (VBZ cycle) (NP (NN matter)) (PP (IN by) (S (VP (VBG returning) (NP (NN carbon) (CC and) (JJ other) (NN matter)) (PP (TO to) (NP (DT the) (NN ecosystem)))))))))) (. .)))	Describe how carbon and nitrogen are cycled within an ecosystem, including the roles of microorganisms.	A primary role of decomposers in an ecosystem is that they cycle matter by returning carbon and other matter to the ecosystem.	-	2101	-	neutral	neutral	neutral	neutral
entailment	( endocrine ( ( ( A system ) ( of ductless ) ) ( ( glands ( ( ( ( secreting hormones ) ( into ( the bloodstream ) ) ) and ) ( targeting ( another ( organ ( to ( produce ( a response ) ) ) ) ) ) ) ) . ) ) )	( ( Most hormones ) ( ( are ( produced ( by ( the ( endocrine system ) ) ) ) ) . ) )	(ROOT (S (ADVP (RB endocrine)) (NP (NP (DT A) (NN system)) (PP (IN of) (NP (NNS ductless)))) (VP (VBZ glands) (S (VP (VP (VBG secreting) (NP (NNS hormones)) (PP (IN into) (NP (DT the) (NN bloodstream)))) (CC and) (VP (VBG targeting) (NP (DT another) (NN organ) (S (VP (TO to) (VP (VB produce) (NP (DT a) (NN response)))))))))) (. .)))	(ROOT (S (NP (JJS Most) (NNS hormones)) (VP (VBP are) (VP (VBN produced) (PP (IN by) (NP (DT the) (JJ endocrine) (NN system))))) (. .)))	endocrine A system of ductless glands secreting hormones into the bloodstream and targeting another organ to produce a response.	Most hormones are produced by the endocrine system.	-	2102	entailment	entailment	entailment	entailment	entailment
